model,hyperparameters,average_MAE,average_RMSE,average_MAPE,average_R2,hyperparameters_dict
Random Forest,"{""max_depth"": 5, ""min_samples_leaf"": 1, ""n_estimators"": 500}",365.9823666666666,393.19546666666673,36.74993333333333,-3.1008333333333336,"{""max_depth"": 5, ""min_samples_leaf"": 1, ""n_estimators"": 500}"
Random Forest,"{""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 500}",365.01579999999996,393.5732666666666,36.85843333333333,-3.090533333333333,"{""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 500}"
Random Forest,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 500}",366.7527666666667,394.6393,36.921933333333335,-3.1202,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 500}"
Random Forest,"{""max_depth"": 5, ""min_samples_leaf"": 1, ""n_estimators"": 300}",368.2525,395.01816666666673,37.021800000000006,-3.1452666666666667,"{""max_depth"": 5, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
Random Forest,"{""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 300}",368.38093333333336,395.78759999999994,37.0345,-3.148766666666667,"{""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
Random Forest,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",368.8464333333333,396.82886666666667,36.67766666666667,-3.1961,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 100}"
Random Forest,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 300}",370.1912666666667,397.6978666666667,37.29893333333334,-3.184833333333333,"{""max_depth"": 8, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
Random Forest,"{""max_depth"": 5, ""min_samples_leaf"": 1, ""n_estimators"": 100}",369.9173333333333,398.28496666666666,36.4334,-3.250866666666667,"{""max_depth"": 5, ""min_samples_leaf"": 1, ""n_estimators"": 100}"
Random Forest,"{""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 100}",371.62106666666665,399.5953333333334,37.17913333333333,-3.2309,"{""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 100}"
Random Forest,"{""max_depth"": 8, ""min_samples_leaf"": 2, ""n_estimators"": 500}",372.0734666666667,401.92170000000004,37.2847,-3.2249666666666665,"{""max_depth"": 8, ""min_samples_leaf"": 2, ""n_estimators"": 500}"
Random Forest,"{""max_depth"": 5, ""min_samples_leaf"": 2, ""n_estimators"": 500}",372.34263333333337,402.22959999999995,37.38113333333334,-3.2287666666666666,"{""max_depth"": 5, ""min_samples_leaf"": 2, ""n_estimators"": 500}"
Random Forest,"{""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 500}",372.1681333333333,402.2356,37.33693333333333,-3.2322666666666664,"{""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 500}"
Random Forest,"{""max_depth"": 8, ""min_samples_leaf"": 2, ""n_estimators"": 300}",373.8777,403.21233333333333,37.33506666666667,-3.255666666666667,"{""max_depth"": 8, ""min_samples_leaf"": 2, ""n_estimators"": 300}"
Random Forest,"{""max_depth"": 5, ""min_samples_leaf"": 2, ""n_estimators"": 100}",371.8858666666667,403.4026999999999,36.63163333333333,-3.261833333333333,"{""max_depth"": 5, ""min_samples_leaf"": 2, ""n_estimators"": 100}"
Random Forest,"{""max_depth"": 5, ""min_samples_leaf"": 2, ""n_estimators"": 300}",374.1334,403.4628666666667,37.47506666666667,-3.2561,"{""max_depth"": 5, ""min_samples_leaf"": 2, ""n_estimators"": 300}"
Random Forest,"{""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 300}",373.62149999999997,403.59923333333336,37.4024,-3.260866666666667,"{""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 300}"
Random Forest,"{""max_depth"": 8, ""min_samples_leaf"": 2, ""n_estimators"": 100}",374.3753,405.0346666666666,36.78073333333334,-3.3011999999999997,"{""max_depth"": 8, ""min_samples_leaf"": 2, ""n_estimators"": 100}"
Random Forest,"{""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}",377.8036,409.6194666666667,37.1746,-3.402333333333333,"{""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 100}"
Random Forest,"{""max_depth"": 3, ""min_samples_leaf"": 4, ""n_estimators"": 500}",415.3885666666667,446.91603333333336,43.1849,-4.140733333333333,"{""max_depth"": 3, ""min_samples_leaf"": 4, ""n_estimators"": 500}"
Random Forest,"{""max_depth"": 5, ""min_samples_leaf"": 4, ""n_estimators"": 500}",415.3885666666667,446.91603333333336,43.1849,-4.140733333333333,"{""max_depth"": 5, ""min_samples_leaf"": 4, ""n_estimators"": 500}"
Random Forest,"{""max_depth"": 8, ""min_samples_leaf"": 4, ""n_estimators"": 500}",415.3885666666667,446.91603333333336,43.1849,-4.140733333333333,"{""max_depth"": 8, ""min_samples_leaf"": 4, ""n_estimators"": 500}"
Random Forest,"{""max_depth"": 3, ""min_samples_leaf"": 4, ""n_estimators"": 300}",417.1569666666667,448.16619999999995,43.42296666666667,-4.171166666666667,"{""max_depth"": 3, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
Random Forest,"{""max_depth"": 5, ""min_samples_leaf"": 4, ""n_estimators"": 300}",417.1569666666667,448.16619999999995,43.42296666666667,-4.171166666666667,"{""max_depth"": 5, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
Random Forest,"{""max_depth"": 8, ""min_samples_leaf"": 4, ""n_estimators"": 300}",417.1569666666667,448.16619999999995,43.42296666666667,-4.171166666666667,"{""max_depth"": 8, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
Random Forest,"{""max_depth"": 3, ""min_samples_leaf"": 4, ""n_estimators"": 100}",417.63006666666666,449.1230666666667,43.513533333333335,-4.197033333333333,"{""max_depth"": 3, ""min_samples_leaf"": 4, ""n_estimators"": 100}"
Random Forest,"{""max_depth"": 5, ""min_samples_leaf"": 4, ""n_estimators"": 100}",417.63006666666666,449.1230666666667,43.513533333333335,-4.197033333333333,"{""max_depth"": 5, ""min_samples_leaf"": 4, ""n_estimators"": 100}"
Random Forest,"{""max_depth"": 8, ""min_samples_leaf"": 4, ""n_estimators"": 100}",417.63006666666666,449.1230666666667,43.513533333333335,-4.197033333333333,"{""max_depth"": 8, ""min_samples_leaf"": 4, ""n_estimators"": 100}"
