model,hyperparameters,average_MAE,average_RMSE,average_MAPE,average_R2,hyperparameters_dict
XGBoost,"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 300}",364.60606666666666,396.45576666666665,35.23146666666667,-3.2823666666666664,"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 300}"
XGBoost,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",360.1724,402.4448,36.70483333333333,-3.280366666666667,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}"
XGBoost,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 100}",356.36833333333334,404.76099999999997,37.403666666666666,-3.270766666666667,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 100}"
XGBoost,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 300}",356.8096333333333,404.98346666666663,37.48566666666667,-3.274233333333333,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 300}"
XGBoost,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}",356.81123333333335,404.9991333333333,37.485733333333336,-3.2744999999999997,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
XGBoost,"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 500}",363.8677333333333,405.766,36.96496666666667,-3.3664,"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 500}"
XGBoost,"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 300}",377.546,408.52316666666667,36.0445,-3.5846666666666667,"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 300}"
XGBoost,"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 300}",380.6876333333333,410.5448666666667,36.322900000000004,-3.6361666666666665,"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 300}"
XGBoost,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300}",369.41183333333333,415.6313333333333,38.699666666666666,-3.5158,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300}"
XGBoost,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500}",369.4693,415.7621666666667,38.70326666666667,-3.518166666666667,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500}"
XGBoost,"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 500}",378.5134,419.3523333333333,37.9386,-3.698366666666667,"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 500}"
